,reviews,mobile,Sentiment_values
2186,"say excellent phone overall. amazing camera quality battery life. phone speed perfect screen touch navigation awesome. people issues samsung phone, agree experiencing best mobile phone. camera quality perfect features easily accessible. 20 k someone looking perfect durable mo ile phone, bilndedly go without hesitation. amazon delivered fast issie transferring previous phone data one. thank samsung thank amazon.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5414542639179415
2187,galaxy m31 excellant phone reasonable price. battery life good charge 2 hours enough two days.its pixel great clarity images.videos amazing.fingerprint reader working,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.27563813397205267
2188,phone instead iphone se 2020 seriously looking get rid crappy chinese junk using far. done basic online research realised m31 a51 run processor. however m31 comes much bigger battery better camera important features decision making. little month regrets. phone butter smooth operation get proper two day battery break up. camera sharp produces amazing results. phone people want phone basic day day working. emails calls browsing reading selling social media watching videos phone masterfully well. gamers may like handset different segment altogether phone segment. would recommend anyone eyes closed.,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5500304550556812
2189,"battery lifenice screen, thank amoledconvenient features, fast connectivity (bluetooth, wifi)has frozen once. software issues yetnegatives:face recognition finger print recognition iffy.front facing camera sharp all. looks like 2008 computer built webcamsamsung apps can't removed. (why add bloatware one uses anyways?)plastic body redmi metal bodies price pointstill, great phone price. keep hearing rumors samsung phones slow years, i'll see that's case update review accordingly. right now, recommend buying it.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5357136955904404
2190,"clarity 48mp redmi note 8. difference. 5mp macro waste comparing 2mp macro redmi note 8 (better) much upset price range samsung providing clarity ir blaster included. one thing know samsung providing headphones now, back case screen guard. please try include.not satisfied camera 64mp rear 34mp front.. figures mentioning providing actual clarity.and one thing..this product scratch proof glass/ corning gorilla glass. scratches happening continuous putting pocket.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2191,phone good buy. decent processor. great battery life. camera quality little bit low low light medium light great daylight. selfie camera great better phones budget range. seen lags phones.....not much still. best thing move apps internal storage sd card phones allows thing. heat much even games like fortnite pubg. speakers good headphone u got dolby atmos support makes experience listening music games headphones great.,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5257903663359449
2192,mobile featured 64mp rear camera 32mp front..but taking snaps rear front cameras ... pictures poor resolutions exact given mobile....at present using oppo f5 6gb mobile.. 16mp rear 20 front.. comparision pictures taken phone far better samsung m31(64mp) (32mp).what today received wished samsung m31 phone.. bitter experience... satisfied... hoped better resolution pictures finally ended disappointment.,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.522216766107165
2193,"9 th august got delivery 10 th august.from starting seen battery charging issue. even charging 6-7 hours never charged full capacity. 30 days situation worsened. landed service centre. another story written experience samsung service centre. mention one thing --not single employee wears mask service centre .. seems superhuman) .so using hardly 30 days gone service centre found issue charging port. brand new equipment charging port issue??? what's next awaiting god knows.now can't return it, return period 10 days purchase. stuck now.think well investing hard earned money this.dikhave pe mat jaao ....","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.48980054707963483
2194,"ordered 3 mobiles seller.1) samsung galaxy m312) samsung galaxy m21 (4gb 64gb)3) samsung galaxy m21 (6gb 128gb)in first order received mobile, feel refurbished item. placed replacement order got replacement.after receiving replacement, ordered m21 (4gb 64gb) accordingly received mobile. mobiles showing one problem i.e. apps flickering (i mean apps mobile screen become black suddenly running apps)this problem arose m31 replacement period ended. place replacement order m21. way. days ordered another mobile gift someone. order delivered today worried about.i seller problem. regular customer samsung mobiles first time facing many problems samsung mobile.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2195,"serious issue got using month, also read many similar comments samsung community restart issue. phone sometimes restarts suddenly still using it. really dont get clue happens. warnings, reasons displayed. restarts suddenly..it happens approx 6-7times last month.overall good. features different expected.the charger slow. good enough.the battery last long expected. average.the position earphone jack bottom, convenient personally. especially video calls, better top.the ram 6gb 2-3gb pre occupied. suggest go 6gb ram.the loud speaker could better terms quality well intensity loudness.overall good phone.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2196,reader perfectly fast enough.battery life: awesome.camera quality: best price range.ram: 6gb job perfectly.gamers: best play welloverall rating 9/10,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2197,"3 months phone. highlights :1. super amoled screen- probably best display 11 20 k rupees segment, hands down. much needed like read alot kindle etc. used amoled once, go opt screens ever!2. free vpn samsung max, better privacy3. made india, ultimate profits go south korea, samsung headquartered (not china).4. pretty low sar value. much safer phone competitors, especially chinese brands, terms amount radiation u exposed to.5. battery life great proclaim be, still good.6. camera pretty good price range, front camera also job pretty well. (tip- need change snge default resolution camera 64 mp utilize full power lens. many people this, write bad camera)7. fast charger- thought fast high end phones, charger good improvement standard chargers price range.8. much reliable chinese brands, rest assured, steal data snoop you.what ir blaster, that's big deal.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5221996582542355
2198,"get handset, charger usb cable, ejector pin pack.fingerprinted reader fast.battery life good.screen color good.camera good. need select 64mp use camera 64mp mode default set lower resolution.top side phone getting much heated video call using camera video recording.i called amazon support asked factory reset change.playing youtube video 480p phone temp reaaches 42 degree.wifi weak, receiving signal v380 cctv.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.525074887361594
2199,"first strong point samsung galaxy m31 design. phone quite comfortable hold hand, though one-handed operation good. battery 6,000mah battery 15w fast charging support, 64-megapixel main camera f/1.8 aperture, 6.4-inch full hd+ infinity u display amoled screen resolution 2400 x 1080 pixels samsung exynos 9611 processor, excellent feature samsung galaxy m31 smartphone, competitor offering right price point.after 7 days uses:phone design look 5/5camera 5/5performances -5/5display 5/5battery -5/5user interface -5/5sound -5/5awesome phone","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5257903663359449
2200,"mobile network access low network area, software issues like hanging problem charging, app close automatically, u want phone silent mode vibrate continues,6000 mah battery drain 4,6 hours totally money waste product suggest please buy it. thanks","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5062552673975287
2201,"best thing get price reputed brand made india ordered online happy. writing review 10 days usage,pros:- android 10! beautiful looks!- super amoled display excellent blue light filter.- performance good. heating lagging. real racing worked fine.- 6000 mah battery fully charged time 3 hrs normal usage 2 days fast charging 15w charger- 64 gb storage 49 gb available memory card supported dedicated external card slot.- dedicated sim slots support lte- mobile speakers sound good. earphone average quality hd voice.- camera really good. macro performance good front rear camera support fhd video 3840x2160.- face unlock figure-print sensor response goodcons:- body made plastic like material- thin, ok.-earpiece average quality hd voice.go without doubt.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2202,"got 8gb 128gb variant. phone great value money. i'm sure everyone's read specs looking user experience insights, goes mine. wanted buy phone gets latest security patch updates least next 2-3 years (else office mail work). also wanted one made india owned indian entity. phone meeting requirements exist. next best option good phone (security patch) made india entity chinese owning entity. options panasonic (jap) samsung (kor). i've used samsung phones went following pros:1. made india2. 6gb/8gb ram3. 64/128 gb rom4. fast processor (handles heavy apps ease)5. smart finger print sensor notification scroll feature6. awesome battery backup7. nice pics price8. amazing display9. great sound quality, enhances music experience external speakers too.10. auto disable screen timeout face detectedthere may many features use.. i'm typical person mostly using work web surfing. play games know.on cons (explaining gave 3 stars) one.. first phone delivered started shutting day. quickly raised replacement request got new one that's working great hassle nice. also read issue lot. samsung needs take note fix this.otherwise awesome phone guys 15-20k range, far best phone. made india!! :) go guys!","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5257903663359449
2203,"high expectations samsung m31, using one month, found impressive. i'm writing honest review per observations.pros -1. display good.cons -1. charging takes long, 30% 100% charging, took 2 hours.2. regard battery lasting, find much differencebetween old realme 3 pro 4045 mah phone claimed 6000 mah battery. charge everyday.3. irritating attending calls ears automatically goes onhold mode also call recording starts automatically placing phone ear though automatic recording off. samsung really work issues correct software options calls.4. finger eyes sensor also swift like old realme 3 pro.5. main camera also impressive upon comparing old phone yes front camera samsung m31 better.i hope samsung soon correct issues.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5094560289819801
2204,"galaxy m31 comfortable hold hand little heavy 191g. weight smartphone mainly big 6,000mah battery packs. samsung equipped galaxy m31 exynos 9611 soc gets 6gb ram. two storage variants choose from, 64gb 128gb.64mp 8mp 5mp 5mp rear camera 32mp front facing camera 16.21 centimeters (6.4-inch) fhd+ capacitive touchscreen 2340 x 1080 pixels resolution, 404 ppi pixel density 16m color support memory, storage sim: 6gb ram 64gb storage expandable 512gb dual sim dual standby (4g+4g) android v10.0 operating system 2.3ghz 1.7ghz exynos 9611 octa core processor 6000mah lithium-ion battery 1 year manufacturer warranty device 6 months manufacturer warranty in-box accessories including batteries date purchase box also includes: travel adapter, usb cable, ejection pin, user manual fast face unlock fingerprint sensor dual sim (nano+nano) dual standby dual volte dedicated sim slot;widevine l1 certification hd streamingsamsung unprecedented favorite brand never used brand. phone amazing every terms !amazon always giving best comes product quality delivery time.buy for• splendid camera set-up mammoth battery life vivid display huge in-built storageverdictsamsung comes upgraded variant, samsung galaxy m31 line-up segment series. featuring advanced version forerunner, mid-range smartphone impressive quad-camera set-up, powerful device maker's chipset 6gb ram, large battery capacity fast-charging functionality abundantly expandable in-built storage space. phone viable option users looking decent performer budget.upgraded variant m30display camerathe samsung galaxy m31 128gb gets super amoled display size 6.4 inch (16.26cm) along screen resolution 1080 x 2340 pixels 403ppi pixel density, adds brilliantly vivid streaming device. bezel display device features waterdrop notch design showcase front camera set-up. enhanced security, hd+ display comes corning gorilla glass v3.galaxy m31 features quad-camera set-up 64mp primary camera supported 8mp ultra-wide-angled two similar 2mp lenses. camera features handset comprise 8x digital zoom, hdr, panorama portrait modes. accompanied exmor rs sensor, front fascia sports 32mp shooter embedded waterdrop notch design device.performance batterythe galaxy m31 powered 2.3ghz octa-core samsung exynos 9 octa 9611 chipset. further, backed-up mali-g72 mp3 gpu 6gb ram ensure seamless performance intensive gaming experience.the battery capacity m31 stands 6,000 mah, equipped quick-charging technology ensures higher productivity extended usage.storage connectivitythe internal storage capacity device 128gb 108gb available user storage, expanded 512gb.the operating system smartphone android 10 customed samsung one ui. terms connectivity, galaxy m31 offers 4g volte network, dual-sim, usb type-c, wi-fi, bluetooth a-gps glonass.design• decent looks build quality similar samsung galaxy m30s, unibody polycarbonate design, glossy finish back panel major difference camera module packs fourth camera• plastic body keeps phone feeling relatively lightweight 191 grams, mighty impressive phone packing big 6000 mah battery• also feels great hold seamless curved panel meets display front• modern, infinity-u front bezels around screen slim, except slightly thick chin still get around 90 per cent screen-to-body ratio, great• fingerprint sensor back easy reach• power button volumes quite flush frame means lack tactile, clicky feel• design feels bit dated underwhelming, spark galaxy m31's design see brand's phones like xiaomi realmedisplay• gorgeous, 6.4-inch fhd+ super amoled display excellent viewing angles, brightness levels easily one best displays price bracket• also comes ""widevine l1"" certification, helps stream content crisp hd resolution• blacks deep amoled display, looks good night mode enabledsoftware• samsung's oneui today one clean, refined android uis that's especially well optimised large displays like this• one ui also brings useful stuff, like system-wide dark mode (which turns background completely black, looks great m30s' amoled display), always display option","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.16777212839441658
2205,"phone great price.the samsung galaxy m31 features 6.4-inch full hd+ amoled display 2340x1080 pixel resolution. display protected layer corning gorilla glass 3 top.samsung galaxy m31 runs android 10 operating system topped company’s layer one ui 2.0. user interface quite clean large app icons give nice look device. also app drawer users hide apps keep home screen clutter-free. like samsung smartphones, one also comes preloaded usual samsung apps along third-party apps facebook, amazon, snapchat, others. samsung included bixby galaxy m31 along bixby vision app also missing device. device also comes digital wellbeing parental control options array usual gestures. instance, users double-tap wake device users also option hide three-button navigation layout use full-screen gestures control smartphone.the camera one major updates comes galaxy m31. galaxy m30s triple rear camera, galaxy m31 sports quad-camera setup. rear camera device comprises 64mp main sensor, 5mp macro camera, 8mp ultra-wide lens, 5mp depth sensor. front, find 32mp selfie camera. company claims cameras capable recording 4k video. samsung also added night mode camera better photography experience. like always samsung camera app pretty clean easy use users find different modes shoot within app. along this, app also offers toggle allows users switch primary wide-angle lens cameras. also scene optimiser present app, quickly detects scene set camera accordingly. quite satisfied camera results samsung galaxy m31. device quick focus also offered ample amount detailing images captured. swinging wide-angle lens camera offers wider field view along really good images. however, personally loved macro camera offered really detailed images. images captured daylight better compared ones taken indoors. night mode incorporated device also reasonably good job reduces noise images taken night. 32mp selfie camera satisfactory job selfies taken indoor outdoor turned good.6000 mah battery 15w fast charging support. unlike smartphone makers, samsung included fast charger within box. able get day mixed usage single charge, courtesy powerful battery samsung packed in.the samsung galaxy m31 good option looking device rs 20,000. offers really good specifications quad-camera setup 6000mah battery fast charging support. terms performance also smartphone disappoint you. smartphone comes budget segment doesn’t look like one.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2206,nice mobile! charging speed little bit slow minimum requires 3 hrs full charge 0 100% except can't even find issues! heating problems unlike mobiles mobile case provided samsung camera quality awesome. fingerprint sensor speed recognition fine. minimum 1.5 day use mobile worries charging even heavy usage. overall one best mobile samsung price range. surely recommend mobile friends.after five month usage till change opinion one best mobile segment. samsung m31 best competition sar value low mobile. samsung best one.,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5341211948144114
2207,"bought father. v skeptic buying this. got 20,500 emi. phone reached proper condition. phone comes charger pin open sim slot. surprised that, screenguard already purchase one seperately. already bought flip cover phone actually guarding screen minor scratches. samsung pre apply screenguard smartphones, 20,500 phone small amount too. checked phone everything good. camera quality sub-par. impressed quality. music playing well. ok. nothing wow phone.. glad serve purpose father. edit review find phone working actually.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5242593412406944
2208,"finger sensor work like series.. means ur finger r little wet work properly love mobile many search choose best per choice. camera good orginal photography, samsung always captures original picture like realme mi type extra brightness.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2209,"lot...i bought samsung m30 year ago disappointed product especially mob gaint samsung. m31 model samsung improved lot comparing m30 terms performance design external speaker( avg avg). camera segment well.after usage 1 month pros cons.pros -display quality 4.5 5performance 4 5heating 4.5/ 5battery 4 5weight 4.5 5network coverage 4 5cons -majorly, external speaker avg) short bad good.. samsung focus speakersstill models) 3 5no fast charging support takes 2.5 3 hours full charge) 3 5design/build 3.5 5overall, say tremendous improvement samsung products giving tough competition flagship models.of course great thanks seller amazon usual sending this..hassle free process.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2210,"can't get worst this. firstly received faulty phone never got switched on. option return, replacement available. took additional 9 days replacement reach multiple conversations ""so called"" inspection all. got phone fortunately working condition, i'm happy output1- finger recognition good, tap hard.2- face direction work multiple accounts.3- phone takes forever charging. provide fast charging phone today's generation?4- phone extremely slippery. impossible use without cover.5- speaker volume pathetic.6- camera quality okay okay.7- picture quality pretty good.i recommend phone. i'm sure samsung able sell huge number handsets trying ride anti-china notion going currently. since less option want buy chinese phone, many would buy m31. however, phone look like ""something built hurry effort deliver comparatively lower price without much r&d"". dear samsung, expecting you. deserve better, owe us better.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2211,good think 6000mah battery works like 6000mah ...battery life mark desired ...samsung engineers must work .otherwise things perfect..compared price say 6000 mah battery goes two days wrong works max 12 hrs screen continuously u hardcore user works 1 day full. gyz says tube works 1 half day two days ..that perfectly match reality.one think charging time high u need 3 hrs recharge zero 100%. problem charging time problem charging time may shift better option.,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2212,phone amazing supports games handling amazing.the battery life toooo good charging 100% takes almost 2 hours battery last 36 hours even using long time.the camera quality amazing quality pure gold .super amoled display handy smooth allows enjoyable gaming.the processor heat even long gaming hours. game lacks smooth performance.i one complain regarding fingerprint sensor could sensitive accept fingerprint one go.,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.6595709920710422
2213,"package price point.amazing camera great battery life. plays games like pubg without issues all, feel excessive heat half hour play either. 128 gb memory last everyone.dolby great addition.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5094560289819801
2214,"mobile network connectivity problem peak..i using many brand mobiles face network issue..this first samsung mobile, first time faced network browsing calling..even fast network providing sim area.. posted issue samsung member community application.and came know thwt many samsung galaxy m31 phone users facing problem..still update reply this..iam still frustrated issue","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5141461616521289
2215,frank!! find usefull thing m31 want spend money brand reason buy superamloed display finger print reader slow receiving calls display 10sec call reception also slow samsung must concentrate ui camera good battery life excellent test many minutes take charge full battery worst thing charger brands providing best cable adapter touch brand chargers feel like premium samsung chargers worst like 100 rs road side chargers also back panel attracts fingers easily samsung concentrate lot improvements ui apart mobile good one students student buy must normal users heavy users,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5094560289819801
2216,"good normal use.software pathetic. half apps installed bloatware sure samsung gets hefty profit. this, every update comes loaded bloatware. uninstall useless apps again. moreover, random advertisements creep unexpectedly. amount advertisement greed unparalleled 6 samsung phones bought time including note. basically end paying higher end cpu process meaningless advertisemnt information abd battery life suffers. packaged ai name. buy samsung anymore, however attractive display. choose asus worst case iphone. google phone.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5257903663359449
2217,"used moto g 5 plus 3 years this. extensively used samsung m31 two days love software well hardware. there's tonnes features os optimised samsung. there's redmi note 8 users house tell phones absolute sh!t front m31. phone may come features like punch hole display, screen fingerprint sensor used miss features. hate notches phones one great disturb functionality display. great phone buy overall. bonus chinese spy phone.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2218,"one guys ordered 6/128 gb phone day one. one bad phones samsung ever made. even software updates, still restarts own, mostly browser sometimes apps. sometimes, instead restarting, turns samsung brick, ie phone boot samsung logo keeps displaying long. condition, restart phone power button, use reset method. fortunately, case, restarts get hard reset. battery lasts 4 hours video, otherwise pretty good lasts 14-16 hours easily normal use. voice earpiece started getting deteriorate found earpiece mesh collects lot dirt sits groove, thus vitiating voice quality. waterproof (not claimed too) splash water onto expect touch respond speaker volume extremely low hour two. though worked perfectly three hours drying dropped water got submerged fully second two. samsung swipe keyboard little weird, many times typing wrong words. can't say camera use much. single speaker bad listening music. fingerprint scanner good, time recognize. face recognition better that. still, except bricking part, good phone look, screen/ resolution hardware price.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2219,"using 1 month, 6gb-64gb varient, black colourpros:●good battery. bit heavy user, still end day (6am to11am)40% remains. chatted 3 hours sucks 5%battery only. thats damm cool.●ui smooth handy.●screen quality awsome.●no heating issue normal usage. tried 13 apps running background.(no gaming apps)●fingerprint reader fast face detection fast though good.cons:●cam quality mark. 64mp, still edge detection perfect. earlier mobile nokia 6.1plus 16mp cam, still find better. hope soft update fix this.●i prefer stock android, android one...anyway ui also good.● mobile heats gamming. gamming phone. though play pubg freefire callofduty. still heats.. question playing games.●charging time long support fast charging. 15w charger box takes nearly 2 3 hrs charge phone 0 100... even tried dash charger(1plus).. still result same.. long battery complain charge night.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5094560289819801
2220,"m31 wow battery. fingureprint reader nice recognized quickly, someime found unresponsive (3times 2 month) used face recognition use pin. camera like use 64mp main camera 3:4. amazing revealing details close picture (you see clearly detail tiny roof moss/algae, 3.5mm headphone jack used size comparison. use scenery photos good too. problem found sharpness photo highest zoom zooming photo highest) think sharpness good best. samsung improve processing photo excellent shrpness otherwise benefit giving better lens. usually use adobe lightroom. last 2 pics processed lightroom. camera good too. video quality good. i'm satisfied samsung m31 phone.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2221,"first time owned samsung product....and honest one best phones owned till date....the screen quality top notch battery insane...and gamer faced issues performance..but assure casual gamer phone handle everything thrown it...it quite capable processor, seen many negative reviews processor youtube...i know why??? processor capable sd 665 equivalent sd 710....but still people complaining youtube reviews.....","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5257903663359449
2222,"best phone market. never come close flagship phones. many features there. like made feel midrange. camera horrible. take word it. bought phone, read reviews, like wow people probably know they're talking about, yeah late realisation. serious photographer, forgot phone. camera pro mode features. manual focus, shutter speed night mode gross never going want use it. battery supposed amazing, not. good. like 4500 mah battery. looking great ui, i'll get hopes again. one ui, ui core. basically one ui stripped cool features. great alternatives samsung m31s (if really want samsung) realme 6, redmi 9, poco x2, motorola one fusion. trust lot smartphone experience...","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5242593412406944
2223,"reviewing phone using nearly two months. bought phone temporary replacement flagship. i'm actually impressed price perfomance ratio device. biggest usp phone os. samsung's oneui 2.0 improved tremendously reducing bloatware managing ram efficiently. multitasks ease. battery life fantastic. i'm putting device charge every alternate day, screen time least 9-11 hours depending intensity usage. camera quality great, outstanding. speaker loud clear. dolby atmos audio drivers external audio devices. call clarity excellent ends. rear camera great job front camera live expectations. smoothens images taken front cam, sure sensor software. since budget phone think would fair expect lot. i'm much mobile gamer never actually tested aspect. overall build quality good, looks premium entire body made plastic. nearly takes 150 mins charge 100% 15w factory charger. speed change even use charger higher capacity. coming conclusion, feel best budget phone considering price brand value samsung. job perfectly i'll definitely recommend phone.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2224,price phone really surprised camera department! shots come really good n detailed..the big disappointment processor..even 6gb ram phone still feels sluggish like 3gb ram phone...lags time time..typing slows down..if really fast typer might notice it..battery charging speed decent fits price range..display beautiful..another big plus point..vivid mode warmer side gives nice vibrant colours..speaker average..i'd suggest put extra bucks n go 8gb variant ram help run apps smoother may cause less lag.4/5* this!,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.6434356493869434
2225,"straight:pros:- battery- display clarity, bcz amoled also size- enough speed according configuration. mine 6gb ram- ui, used mi thought best ui till started using this. one ui good let know flaws ""cons""- one amazon, purchased exchange mi mobile bcz recent revolution, u know. exchange value good, thanks amazon.cons:- fingerprint scanner sometimes non-responsive, use power button awake screen- multi tasking windows available ui- media volume loud enough, bass lovers can't enough loudness playing music- ir blaster, useful, samsung provide atleast future- led indicator notificationthese observed mentioned per experience, may useful especially anyone going purchase samsung amazon. basing these, consider priority. cons big changed updated. finally recommend buy. good mobile.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2226,phone beware....(1) front facing look like 32 mp.(2)the battery good. drains 12 hrs flat heavy use. even use ease doesnt seem stretch 24 hrs.samsung's claims seem correct battery.,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.54467158306597
2227,"product!!glad bought this.it 3 months since bought phone!battery life excellent! use phone wifi data multiple apps running together. even 8hrs use consumes 50 60 percent charge.camera quality also good.captures fine details well. live focus also quite good. regular use daily photography beyond sufficient. seen poor reviews camera, turned good.the finger print reader quick responsive.overall good value money! sturdy back cover tempered glass good go.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2228,"4th samsung mobile device used different models years starting wave series.m31 definite buy heavy mobile user battery, call quality connectivity priority.+ battery lasted complete work day approx 4hrs talktime 50 audio calls mobile network, 5hrs mix microsoft audio call, google meet audio call, atleast 30-40mins what's app chatting throughout day almost hr social media including audio videos gps always on.charging pretty fast.battery: 10/10+ speed device brilliant multi tasking switching appsperformance: 8/10+ support airtel wifi callingconnectivity: 9/10camera never priority however pretty decent.camera: 8/10what like bloatware gets installed samsung galaxy store. that's bit pain.os software: 5/10","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2229,"29 days phone stopped working. phone getting switched on, tried every possible way. amazon refusing replace 7 days replacement period over.i took service center days received call service center please come collect coupon return original box contents us. thought replace phone given service refund coupon ₹17499 redeemed samsung store (not online). catch samsung store samsung m31 m31s. like series phones. know useless coupon. choice buying overpriced series phones series phones","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5496087302806607
2230,something personally wanted better. otherwise complete package indian user. rough usage regular users love phone.. budget u may get many options stunning display quality like samsung. u looking something feels best videos pocket too.. is. go it. samsung delivers best class display quality. 4 samsung smart phones. trust worthy review. might gaming phone perfect regular user's companion.,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2231,"thing got phone delivered withing 4 hours launch date march 2020.as per suggestion updated phone immediatelythe look feel nice. phone quality good. also ai features camera. e.g point phone camera text translate, point phone pics, cars etc, information it.phone charging good. fast charging, since battery 6000 mah, takes long time charge, complaint it.however experience phone hanging usual applications google chrome, internet explorer. text box open up. need close application reopen type url, search criteria choice.once phone restarted own.also experienced mobile data turns automatically get even though settings mobile data turned on.like people using data jio inserted sim1. today set data sim 1, idea got selected sim2. please note opted data sim 2 hence whenever data sim2 used heavy charges applied.because issues faced giving 3 stars.after 3 months, experience hanging every week.gets heat lot video calls whatsapp, zoom duo calls restarts automatically.so overall, recommended.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2232,"want describe phone's external structure :->the phone slim .>holding 6000mah battery still light.>but people short fingers hard access finger print scanner.the security phone:->it gives access finger print scanner. recognizes finger opens lock fast.>there also face scaneer opens phone preety fast.>no one access phone access phone passwords.specs camera following👇>64 mp rear cam good compared relatively phones price.the pics awesome enjoy them.>the 8 mp ultra wide camera good.>the clarity 5 mp macro camera good compared top end phones.>32 mp front face clear friends would jealous video calls.talking display:->the screen 6.4-inch(16.21 centimeters) super amoled infinity u cut display.>it supports colours 16 millon.gaming specs:->while playing games like pubg ,cod fortnite best .>the battery good u could play upto 20 long pubg games phone.>you download fortnite help samsung galaxy store.so stil good fortnite users.in budget best phone phones.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.4817568441292094
2233,"everyone,i sharing personal feedback m31 using 15 days.1. battery backup bad. not. working full day. take 3-4 hours full charge. fast charging available phone.2. camera quality mark per 64 mp selfie camera good. file size single file showing 25 mb quality picture good.3. face lock sensor also working properly. time works time use finger lock.4. phone processor slow compared sd series.total waste money. please consider phone price range.regards,bsb","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5429522810617003
2234,15 days usage..heres review samsung galaxy m31pros1.amoled display course (best midrange smartphones.)2.camera quality awesome u must know fully use.(i attached couple shots.)3.mega battery (lasts one day even u 5 hrs gaming 2 hrs watching videos).4.brand resale value samsung.5.processor fantastic everyday usage good gaming.6.unexpectedly fingerprint sensor works good.cons1.stereo speakers loud..they aaudible.2.not glass back polycarbonate body.3.its internet model back covers available though im nt backcover user tried finding local market.4.only two colour options.5.charging takes 2 half hours completely charge device.6.some heating issue using wifi.final verdictthis awesome mobile samsung competetes likes poco x2 newly launched moto fusion plus.if u love perfect brand buy gives regular updates keep phone upto date defintely go it.😁,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
